id,budget,original_language,popularity,runtime,has_homepage,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,Foreign,History,Horror,Music,Mystery,Romance,Science Fiction,Thriller,War,Western,overview_count,overview_life,overview_find,overview_one,overview_new,overview_love,company_count,production_company_Warner Bros.,production_company_Universal Pictures,production_company_Paramount Pictures,production_company_Twentieth Century Fox Film Corporation,production_country_count,release_month,release_day,release_year,dayofweek,spoken_language_count,has_Released,tagline_count,tagline_one,tagline_love,tagline_world,tagline_life,tagline_stori,tagline_man,title_count,keyword_count,keyword_relationship,keyword_base,keyword_woman,keyword_film,keyword_murder,keyword_love,cast_1,cast_2,cast_3,cast_count,crew_count
5067,21000000,en,10.863441,92.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,0,1,0,2,0,0,0,0,1,4,15,2010,3.0,1,1,5,1,0,0,0,0,0,4,2,1,0,0,0,0,0,Zoe Saldana,James Marsden,James Marsden,15.0,8
5068,3000000,en,12.057829,106.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,1,1,0,0,0,0,1,12,21,1967,2.0,1,1,11,0,0,0,0,0,0,2,7,1,0,1,0,0,0,Dustin Hoffman,Anne Bancroft,Anne Bancroft,13.0,8
5069,38000000,en,10.730765,110.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,114,0,1,0,0,0,4,0,0,1,0,1,12,22,2010,2.0,1,1,6,1,0,0,0,0,0,2,5,0,0,0,0,1,0,Jeff Bridges,Matt Damon,Matt Damon,31.0,17
5070,0,pt,12.334357,115.0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,0,4,0,0,0,0,1,10,8,2010,4.0,1,1,8,0,0,0,0,0,0,5,11,0,0,0,0,0,0,Wagner Moura,Irandhir Santos,Irandhir Santos,26.0,37
5071,55000000,en,11.812244,123.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,28,1,0,0,0,0,2,1,0,0,0,1,12,9,1994,4.0,1,1,3,0,0,0,0,0,0,1,4,0,0,0,0,0,0,Michael Douglas,Demi Moore,Demi Moore,12.0,6
5072,35000000,en,10.989442,138.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,33,0,0,0,0,0,3,1,0,0,0,1,9,19,1997,4.0,1,1,13,0,0,0,0,0,0,3,18,0,0,0,0,0,0,Kevin Spacey,Guy Pearce,Guy Pearce,62.0,95
5073,0,en,4.437069999999999,117.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,35,0,0,1,0,1,1,1,0,0,0,1,2,7,1992,4.0,1,1,16,0,0,0,0,0,0,2,11,0,0,0,0,1,0,Richard Gere,Kim Basinger,Kim Basinger,10.0,6
5074,1103000,en,5.660476,99.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,117,0,0,1,0,0,1,0,0,0,0,1,11,14,1941,3.0,1,1,11,0,0,0,0,0,0,1,9,0,0,0,0,1,0,Cary Grant,Joan Fontaine,Joan Fontaine,14.0,14
5075,10000000,en,2.492547,140.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,16,0,0,0,0,0,8,0,0,0,0,4,9,23,2000,5.0,2,1,17,0,0,0,0,0,0,4,0,0,0,0,0,0,0,Gillian Anderson,Dan Aykroyd,Dan Aykroyd,13.0,18
5076,17000000,en,7.698525999999999,106.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,74,0,1,0,0,0,1,0,0,1,0,1,3,17,1995,4.0,1,1,6,0,0,0,0,0,0,2,20,1,1,0,0,0,0,Jessica Lange,Halle Berry,Halle Berry,10.0,7
5077,75000000,en,7.906035,105.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,66,0,0,0,0,0,2,0,0,0,0,1,3,12,1999,4.0,1,1,14,0,0,0,0,0,0,3,8,0,0,1,0,0,0,Sandra Bullock,Ben Affleck,Ben Affleck,40.0,27
5078,0,en,4.4432599999999995,90.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,64,0,0,0,0,1,1,0,0,0,0,1,6,14,1985,4.0,1,1,10,0,0,0,0,0,0,2,6,0,0,0,0,0,1,C. Thomas Howell,Kelly Preston,Kelly Preston,29.0,12
5079,6000000,en,3.227046,101.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,15,0,0,0,0,0,1,0,0,1,0,1,2,26,1999,4.0,1,1,15,0,0,0,0,0,0,2,5,1,0,1,1,0,0,Ben Affleck,Casey Affleck,Casey Affleck,11.0,3
5080,45000000,en,10.238422,90.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,119,0,0,0,1,1,8,0,0,1,0,1,11,23,2005,2.0,1,1,6,1,0,0,0,0,0,3,3,0,0,0,0,0,0,Dennis Quaid,Rene Russo,Rene Russo,19.0,3
5081,50000000,en,6.583609,118.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,59,0,0,1,1,0,4,0,0,0,0,3,2,3,2009,1.0,5,1,6,0,0,0,0,0,0,2,1,0,0,0,0,0,0,Clive Owen,Naomi Watts,Naomi Watts,36.0,8
5082,12000000,en,4.925738,110.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,2,0,0,0,0,2,6,27,1978,1.0,1,1,11,0,0,0,0,0,0,1,18,0,0,0,0,0,0,Kris Kristofferson,Ali MacGraw,Ali MacGraw,17.0,12
5083,10000000,en,1.191035,98.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,78,0,0,0,0,0,2,0,0,0,0,1,9,4,1999,5.0,1,1,7,0,0,0,0,0,0,3,1,0,0,0,1,0,0,Robert Downey Jr.,Scott Caan,Scott Caan,79.0,2
5084,18000000,en,3.383201,108.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,58,0,0,0,0,0,2,0,0,1,0,1,6,26,1981,4.0,2,1,19,0,1,0,0,0,0,1,19,0,0,0,0,0,0,Peter MacNicol,Caitlin Clarke,Caitlin Clarke,15.0,17
5085,2000000,ru,0.536756,82.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,1,0,0,1,0,0,0,0,1,12,5,2013,3.0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,Svetlana Khodchenkova,Anna Khilkevich,Anna Khilkevich,6.0,3
5086,2142000,en,1.424722,112.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,15,0,0,0,0,0,2,0,0,0,0,1,6,14,1973,3.0,1,1,7,0,0,0,0,0,0,3,8,0,0,0,0,0,0,Richard Roundtree,Frank Finlay,Frank Finlay,11.0,10
5087,2500000,en,2.5992189999999997,91.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,1,2,0,0,0,0,1,5,30,1980,4.0,1,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,Robert Wuhl,Tony Danza,Tony Danza,9.0,5
5088,0,en,4.877774,113.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,1,0,0,0,0,3,6,15,2001,4.0,1,1,12,0,0,0,0,0,0,1,7,0,0,0,1,0,1,Brad Renfro,Bijou Phillips,Bijou Phillips,10.0,5
5089,0,en,7.381098,102.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,101,1,0,0,0,1,3,0,0,0,0,3,10,12,2014,6.0,1,1,6,0,1,0,0,0,0,1,14,0,0,1,0,1,0,Jennifer Lawrence,Bradley Cooper,Bradley Cooper,17.0,23
5090,12000000,en,4.757269,111.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,16,0,0,0,0,0,6,0,0,0,0,2,9,14,2009,0.0,3,1,12,0,0,0,0,0,0,1,5,0,0,0,0,0,0,Colin Farrell,Alicja Bachleda-Curuś,Alicja Bachleda-Curuś,10.0,17
5091,11000000,en,7.397953,100.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,29,0,0,0,0,0,3,0,0,0,0,3,11,17,2001,5.0,1,1,4,0,0,0,0,0,0,1,22,0,0,0,0,1,0,Bill Paxton,Matthew McConaughey,Matthew McConaughey,13.0,12
5092,15500000,en,8.960677,95.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,47,0,0,0,0,0,5,0,0,0,0,3,12,26,2006,1.0,1,1,11,0,0,0,0,0,0,6,14,0,0,0,0,0,1,Kevin Zegers,Samaire Armstrong,Samaire Armstrong,13.0,17
5093,30000000,en,6.53565,105.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,64,0,0,0,1,0,4,0,0,0,0,1,6,27,2005,0.0,1,1,11,0,0,0,1,0,0,2,8,0,1,0,0,0,0,Jennifer Connelly,John C. Reilly,John C. Reilly,12.0,17
5094,20000000,en,13.52638,148.0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,22,0,0,0,0,0,3,1,0,0,0,1,12,25,2014,3.0,1,1,6,0,0,0,0,0,0,2,6,0,1,0,0,0,0,Joaquin Phoenix,Josh Brolin,Josh Brolin,101.0,24
5095,80000000,en,6.982761999999999,116.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,31,0,0,0,0,0,5,0,0,1,0,1,11,26,2003,2.0,2,1,11,0,0,0,0,0,0,1,7,0,0,0,0,0,0,Paul Walker,Frances O'Connor,Frances O'Connor,16.0,114
5096,12500000,en,6.138795,100.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,0,0,3,0,0,0,0,1,3,20,1985,2.0,1,1,9,0,0,0,0,0,0,4,9,0,0,0,0,0,0,Richard Chamberlain,Sharon Stone,Sharon Stone,5.0,9
5097,0,en,0.51063,97.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,1,1,0,0,0,2,0,0,0,0,1,9,12,1996,3.0,1,1,5,0,1,0,0,0,0,2,2,0,0,0,0,0,0,Luke Perry,Eric Roberts,Eric Roberts,17.0,7
5098,0,hi,4.448075,135.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,36,0,0,0,0,0,2,0,0,0,0,1,1,3,2017,1.0,1,1,0,0,0,0,0,0,0,2,4,0,0,0,0,0,1,None,Aditya Roy Kapoor,Aditya Roy Kapoor,14.0,24
5099,2200000,ko,4.385574,125.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,3,0,0,0,0,1,9,22,2011,3.0,1,1,7,0,0,0,0,0,0,1,6,0,1,0,0,0,0,Gong Yoo,Jung Yu-mi,Jung Yu-mi,13.0,9
5100,0,en,7.935683,94.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,59,0,1,1,0,0,2,0,0,0,0,1,9,16,2015,2.0,1,1,4,0,0,0,0,0,0,3,9,0,0,0,0,0,0,Nicolas Cage,Sarah Wayne Callies,Sarah Wayne Callies,36.0,23
5101,0,en,0.48878900000000003,99.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,19,0,0,0,0,0,3,0,0,0,0,2,10,2,1987,4.0,1,1,7,0,0,0,0,0,0,2,0,0,0,0,0,0,0,Tom Hulce,Mary Elizabeth Mastrantonio,Mary Elizabeth Mastrantonio,29.0,21
5102,28,en,6.368323,93.0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,0,0,1,0,9,0,0,0,0,2,12,7,2001,4.0,1,1,11,1,0,0,0,0,0,3,3,0,0,0,0,0,0,Samuel L. Jackson,Robert Carlyle,Robert Carlyle,26.0,21
5103,2000000,en,3.319349,96.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,0,1,0,0,0,0,1,9,8,2006,4.0,1,1,5,1,0,0,0,0,0,1,3,1,0,1,1,0,0,Maggie Gyllenhaal,Michelle Hurst,Michelle Hurst,8.0,28
5104,35000000,en,5.47309,112.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,76,0,0,1,0,0,3,0,0,0,0,1,5,5,2011,3.0,1,1,9,0,1,0,0,0,0,2,22,1,1,0,0,0,0,Kate Hudson,Ginnifer Goodwin,Ginnifer Goodwin,13.0,5
5105,0,en,7.665011,101.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,73,0,1,0,1,0,4,0,0,0,0,1,10,21,2011,4.0,1,1,9,0,0,0,0,0,0,4,4,0,0,0,0,0,0,Elizabeth Olsen,Hugh Dancy,Hugh Dancy,14.0,29
5106,900000,en,4.997751,96.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,51,0,0,0,0,0,1,0,0,0,0,1,9,12,2005,0.0,1,1,8,0,0,0,0,0,0,2,10,1,0,1,1,0,0,Elisha Cuthbert,Camilla Belle,Camilla Belle,20.0,23
5107,0,en,11.783332000000001,97.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,27,0,0,0,0,0,9,0,0,0,0,2,2,8,2013,4.0,1,1,0,0,0,0,0,0,0,5,3,0,0,0,0,0,0,Rafe Spall,Rose Byrne,Rose Byrne,29.0,10
5108,17000000,en,4.936369,107.0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,61,0,0,0,1,0,2,0,1,0,0,1,3,4,2006,5.0,2,1,18,0,0,0,0,0,0,2,7,0,0,0,0,0,0,Hugh Grant,Dennis Quaid,Dennis Quaid,48.0,40
5109,0,pt,0.655482,91.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,1,8,9,2013,4.0,1,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,Edmilson Filho,Miriam Freeland,Miriam Freeland,7.0,2
5110,0,en,9.282077000000001,123.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,161,0,0,0,0,1,1,0,1,0,0,1,2,25,1977,4.0,1,1,8,0,0,0,0,0,0,2,5,0,0,0,0,0,0,Paul Newman,Strother Martin,Strother Martin,19.0,10
5111,45000000,en,11.834245,84.0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,4,0,0,0,0,1,6,21,2000,2.0,1,1,11,0,0,0,0,0,0,2,5,0,0,0,0,0,0,Mel Gibson,Miranda Richardson,Miranda Richardson,14.0,76
5112,10000000,en,8.419427,92.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,57,0,0,0,0,0,5,0,0,0,0,1,9,11,2010,5.0,1,1,4,0,0,0,0,0,0,4,3,0,0,0,0,0,0,Hayden Christensen,Thandie Newton,Thandie Newton,13.0,34
5113,0,nl,0.309836,96.0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,101,0,0,0,0,0,1,0,0,0,0,3,2,2,2005,2.0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,Joep Truijen,Neeltje de Vree,Neeltje de Vree,6.0,1
5114,2135161,en,6.4090940000000005,130.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,62,0,0,0,1,1,1,0,1,0,0,1,7,9,1964,2.0,2,1,12,0,0,0,0,0,0,1,29,0,0,0,0,0,1,Tippi Hedren,Sean Connery,Sean Connery,22.0,11
5115,4000000,en,4.382184,96.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,3,0,0,0,0,2,5,23,2007,2.0,1,1,0,0,0,0,0,0,0,3,1,0,0,0,1,0,0,Willem Dafoe,Bob Hoskins,Bob Hoskins,35.0,21
5116,0,en,2.311461,102.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,30,0,0,0,0,0,1,0,0,0,0,1,2,18,1966,3.0,1,1,8,0,0,0,0,0,0,2,4,0,0,0,0,0,0,Dean Martin,Stella Stevens,Stella Stevens,18.0,14
5117,70000000,en,21.758054,169.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,42,0,0,0,0,0,5,0,0,1,0,1,7,24,1998,4.0,4,1,5,0,0,0,0,0,1,3,19,0,0,0,0,0,0,Tom Hanks,Matt Damon,Matt Damon,38.0,112
5118,40000000,en,4.929912,130.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,27,1,0,0,0,0,3,0,0,0,0,2,10,10,2008,4.0,1,1,9,1,0,0,0,0,0,2,5,0,0,0,0,0,0,Rob Brown,Dennis Quaid,Dennis Quaid,8.0,13
5119,390000,en,0.016219,148.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,1,0,1,0,0,0,0,0,0,0,0,7,19,2014,5.0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,None,None,None,21.298377884395705,0
5120,0,ru,0.8649129999999999,82.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,1,0,0,0,0,1,5,19,2011,3.0,1,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,Yuri Chursin,Ivan Okhlobystin,Ivan Okhlobystin,10.0,2
5121,30000000,en,9.2467,96.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,40,0,0,0,0,1,2,0,0,0,0,1,5,11,2016,2.0,1,1,10,0,0,0,0,0,0,2,19,1,0,1,0,1,1,Jesse Eisenberg,Kristen Stewart,Kristen Stewart,45.0,18
5122,12000000,en,9.662730999999999,109.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,102,1,0,0,1,0,1,0,0,0,0,1,6,18,2015,3.0,1,1,4,0,0,0,0,0,0,2,5,0,1,0,0,0,0,Nat Wolff,Cara Delevingne,Cara Delevingne,25.0,13
5123,0,en,9.420183,93.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,1,0,0,1,0,1,11,26,1987,3.0,1,1,20,0,0,0,0,0,0,4,15,0,0,0,0,0,0,Steve Martin,John Candy,John Candy,15.0,8
5124,10500000,en,2.688562,113.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,2,0,0,0,0,0,1,6,1995,4.0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Sinbad,Phil Hartman,Phil Hartman,8.0,1
5125,14000000,en,5.079464,120.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,71,1,0,1,0,1,2,0,1,0,0,1,5,7,1993,4.0,2,1,8,0,1,0,1,0,0,5,5,0,0,0,0,0,0,Jason Scott Lee,Lauren Holly,Lauren Holly,46.0,28
5126,9804690,fr,8.226065,130.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,48,1,0,0,0,0,12,0,0,0,0,3,5,25,2016,2.0,1,1,4,0,0,0,0,0,0,1,18,0,0,1,0,0,0,Isabelle Huppert,Laurent Lafitte,Laurent Lafitte,38.0,78
5127,7000000,en,13.686715,102.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,27,0,0,0,1,0,3,0,0,0,0,2,4,13,2000,3.0,3,1,10,0,0,0,0,0,0,2,9,0,1,1,0,0,0,Christian Bale,Willem Dafoe,Willem Dafoe,19.0,59
5128,200000,en,0.06431,93.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,91,1,0,0,0,0,2,0,0,0,0,1,2,11,2000,4.0,0,1,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Gary Dourdan,Gretchen Palmer,Gretchen Palmer,15.0,2
5129,1333333,te,0.654216,170.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,78,0,0,0,0,1,1,0,0,0,0,1,8,9,2006,2.0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,Siddharth,Prakash Raj,Prakash Raj,6.0,3
5130,45000000,en,4.373457,103.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,3,0,0,0,1,1,7,1,2005,4.0,1,1,8,0,0,0,0,0,0,1,6,0,0,0,0,0,0,Martin Lawrence,Wendy Raquel Robinson,Wendy Raquel Robinson,17.0,10
5131,9000000,en,8.362716,100.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,9,0,0,0,0,3,12,2,2016,4.0,2,1,11,0,0,0,0,0,0,1,12,0,0,0,0,0,0,Natalie Portman,Peter Sarsgaard,Peter Sarsgaard,77.0,97
5132,25000000,en,7.7207289999999995,107.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,65,0,0,0,1,0,5,0,0,0,0,1,4,24,2008,3.0,1,1,18,1,0,1,0,0,0,1,1,0,0,0,0,0,0,Hugh Jackman,Ewan McGregor,Ewan McGregor,28.0,42
5133,40000000,en,16.777675,128.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,38,0,0,0,0,0,3,0,0,0,0,1,11,13,1992,4.0,5,1,3,0,1,0,0,0,0,1,14,0,0,0,0,0,0,Gary Oldman,Winona Ryder,Winona Ryder,29.0,15
5134,60000000,en,10.425038,90.0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,126,0,0,1,1,0,2,0,0,0,0,1,8,3,2012,4.0,1,1,11,0,0,0,0,0,0,1,12,0,0,0,0,0,0,Kodi Smit-McPhee,Tucker Albrizzi,Tucker Albrizzi,21.0,73
5135,75000000,en,14.67855,106.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,47,0,0,0,0,0,4,0,0,0,0,1,11,13,2000,0.0,1,1,7,0,0,0,0,0,0,1,8,1,0,0,0,0,0,Bruce Willis,Samuel L. Jackson,Samuel L. Jackson,40.0,56
5136,0,en,7.113542,97.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,107,1,0,0,0,0,2,0,0,0,0,1,9,14,2012,4.0,1,1,0,0,0,0,0,0,0,2,10,1,0,1,0,0,0,Josh Radnor,Elizabeth Olsen,Elizabeth Olsen,13.0,23
5137,37000000,en,7.7233410000000005,109.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,0,0,0,0,0,4,0,0,0,0,1,6,23,2004,2.0,1,1,5,0,0,0,0,0,0,2,6,0,0,0,0,0,0,Shawn Wayans,Marlon Wayans,Marlon Wayans,15.0,36
5138,16000000,ta,2.2525169999999997,168.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,30,0,0,0,0,0,1,0,0,0,0,1,10,26,2011,2.0,2,1,0,0,0,0,0,0,0,2,12,0,0,0,0,0,0,Suriya ,Shruti Haasan,Shruti Haasan,10.0,12
5139,80000000,en,14.324875,118.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,66,0,0,0,0,0,4,0,0,0,0,2,9,25,2008,3.0,1,1,4,0,0,0,0,0,0,2,9,0,0,0,0,0,0,Shia LaBeouf,Michelle Monaghan,Michelle Monaghan,20.0,111
5140,28000000,en,21.183076999999997,147.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,115,1,0,1,0,0,6,0,1,0,0,1,8,13,2015,3.0,1,1,6,0,0,0,0,1,0,3,44,1,1,0,0,0,0,O'Shea Jackson Jr.,Corey Hawkins,Corey Hawkins,60.0,30
5141,30000000,en,5.516316000000001,134.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,80,1,0,0,1,0,2,0,0,0,0,1,12,10,1991,1.0,1,1,4,0,0,0,0,0,0,1,7,0,0,0,0,0,0,Warren Beatty,Annette Bening,Annette Bening,12.0,43
5142,80000000,en,13.426684,117.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,57,1,0,0,0,0,3,0,0,0,1,1,7,12,2002,4.0,1,1,4,0,0,0,0,0,0,3,11,0,1,0,0,0,0,Tom Hanks,Tyler Hoechlin,Tyler Hoechlin,32.0,117
5143,19000000,en,11.649588,141.0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,30,0,0,0,0,0,4,1,0,0,0,2,12,19,2006,1.0,2,1,13,0,0,0,0,0,0,4,6,0,0,0,0,0,0,Ken Watanabe,Kazunari Ninomiya,Kazunari Ninomiya,18.0,49
5144,25000000,en,11.062203,119.0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,71,0,0,1,0,0,1,0,0,1,0,1,6,2,1987,1.0,1,1,6,0,0,0,0,0,0,2,11,0,0,0,0,0,0,Kevin Costner,Sean Connery,Sean Connery,56.0,31
5145,1300000,en,5.961382,118.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,2,0,0,0,0,1,10,3,1971,6.0,1,1,7,0,0,0,0,0,0,4,6,0,0,0,0,0,1,Timothy Bottoms,Jeff Bridges,Jeff Bridges,22.0,11
5146,0,en,2.837238,98.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,1,0,0,0,0,1,10,21,1971,3.0,1,1,8,0,1,0,0,0,0,2,2,0,0,0,0,0,0,Jack Nicholson,Candice Bergen,Candice Bergen,8.0,8
5147,10000000,en,3.557608,99.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,34,0,0,0,0,0,1,0,0,0,0,1,5,12,1980,0.0,2,1,15,0,0,1,0,0,0,3,3,1,0,0,0,0,0,David Carradine,Keith Carradine,Keith Carradine,15.0,30
5148,9000000,en,8.344105,88.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,0,0,0,1,0,1,0,0,0,0,1,5,30,2004,6.0,2,1,4,0,0,0,0,0,0,6,18,1,0,0,0,0,0,John Cho,Kal Penn,Kal Penn,16.0,23
5149,0,en,4.833182,122.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,34,0,0,1,0,0,3,0,0,0,0,1,7,17,2015,4.0,1,1,9,0,0,0,0,0,0,4,0,0,0,0,0,0,0,None,Billy Crudup,Billy Crudup,23.0,4
5150,165000000,en,16.993841,120.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,59,0,0,0,0,0,4,0,0,0,1,1,6,22,2016,2.0,1,1,9,0,0,0,0,0,0,3,2,0,0,0,0,0,0,Liam Hemsworth,Jeff Goldblum,Jeff Goldblum,67.0,109
5151,150000000,en,15.580915,98.0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,50,0,1,0,1,0,1,0,0,0,0,1,11,21,2008,4.0,1,1,6,0,0,0,0,0,0,1,8,1,0,0,0,0,0,John Travolta,Miley Cyrus,Miley Cyrus,16.0,156
